x_pred,y_pred,xw_pred,yw_pred
1.582869999999999891e+03,1.171569999999999936e+03,6.542799999999999727e+02,6.305900000000000318e+02
1.611509999999999991e+03,1.204660000000000082e+03,6.330599999999999454e+02,6.167200000000000273e+02
1.611430000000000064e+03,1.173869999999999891e+03,6.835900000000000318e+02,6.713799999999999955e+02
1.626809999999999945e+03,1.208119999999999891e+03,6.397000000000000455e+02,6.284299999999999500e+02
1.606670000000000073e+03,1.161960000000000036e+03,6.311599999999999682e+02,6.214199999999999591e+02
1.607299999999999955e+03,1.187250000000000000e+03,6.450499999999999545e+02,6.430399999999999636e+02
1.595250000000000000e+03,1.164410000000000082e+03,6.579800000000000182e+02,6.445000000000000000e+02
1.612329999999999927e+03,1.168769999999999982e+03,5.770199999999999818e+02,5.595000000000000000e+02
1.611529999999999973e+03,1.177750000000000000e+03,6.164800000000000182e+02,6.030599999999999454e+02
1.615779999999999973e+03,1.139619999999999891e+03,6.211000000000000227e+02,6.012599999999999909e+02
1.595180000000000064e+03,1.199240000000000009e+03,6.291799999999999500e+02,6.066599999999999682e+02
1.610269999999999982e+03,1.178960000000000036e+03,6.956100000000000136e+02,6.740000000000000000e+02
1.619319999999999936e+03,1.152420000000000073e+03,5.860000000000000000e+02,5.715299999999999727e+02
1.645220000000000027e+03,1.156369999999999891e+03,6.299800000000000182e+02,5.982500000000000000e+02
1.614680000000000064e+03,1.192410000000000082e+03,5.772100000000000364e+02,5.642699999999999818e+02
1.614450000000000045e+03,1.182109999999999900e+03,6.062300000000000182e+02,6.135700000000000500e+02
1.626710000000000036e+03,1.211759999999999991e+03,5.814700000000000273e+02,5.787899999999999636e+02
1.611359999999999900e+03,1.150500000000000000e+03,5.447999999999999545e+02,5.500800000000000409e+02
1.590670000000000073e+03,1.110720000000000027e+03,5.442899999999999636e+02,5.296599999999999682e+02
1.585309999999999945e+03,1.213170000000000073e+03,5.976499999999999773e+02,5.931799999999999500e+02
1.579759999999999991e+03,1.165400000000000091e+03,6.454500000000000455e+02,6.167100000000000364e+02
1.610930000000000064e+03,1.203160000000000082e+03,6.786200000000000045e+02,6.733799999999999955e+02
1.543279999999999973e+03,1.138569999999999936e+03,7.730399999999999636e+02,7.314099999999999682e+02
1.589490000000000009e+03,1.211549999999999955e+03,5.448200000000000500e+02,5.281499999999999773e+02
1.620630000000000109e+03,1.212119999999999891e+03,4.940199999999999818e+02,4.913500000000000227e+02
1.592069999999999936e+03,1.137920000000000073e+03,6.552000000000000455e+02,6.502799999999999727e+02
1.631269999999999982e+03,1.162670000000000073e+03,6.145499999999999545e+02,5.977999999999999545e+02
1.611500000000000000e+03,1.180289999999999964e+03,6.126000000000000227e+02,5.980599999999999454e+02
1.569289999999999964e+03,1.195359999999999900e+03,5.370099999999999909e+02,5.320399999999999636e+02
1.603940000000000055e+03,1.220819999999999936e+03,5.010899999999999750e+02,4.921299999999999955e+02
1.615059999999999945e+03,1.154230000000000018e+03,6.333799999999999955e+02,6.281399999999999864e+02
1.620440000000000055e+03,1.215170000000000073e+03,7.065700000000000500e+02,7.087200000000000273e+02
1.586119999999999891e+03,1.156329999999999927e+03,6.215199999999999818e+02,6.167500000000000000e+02
1.582059999999999945e+03,1.179359999999999900e+03,6.916799999999999500e+02,6.937400000000000091e+02
1.612869999999999891e+03,1.201759999999999991e+03,6.246499999999999773e+02,6.160800000000000409e+02
1.611279999999999973e+03,1.155299999999999955e+03,6.770800000000000409e+02,6.680199999999999818e+02
1.596990000000000009e+03,1.200940000000000055e+03,6.435900000000000318e+02,6.148400000000000318e+02
