x_pred,y_pred,xw_pred,yw_pred
1.576099881373939752e+03,1.168100127444119835e+03,6.572959362798353595e+02,6.445024778626489024e+02
1.616899425130426380e+03,1.216900063855487133e+03,6.545010029635942601e+02,6.409840843032153543e+02
1.610328221733204373e+03,1.168099839894465731e+03,7.038997644801063416e+02,6.879000665916225898e+02
1.638900034630261189e+03,1.223099945191230745e+03,6.398999764887794299e+02,6.268998410305052857e+02
1.607100445980912355e+03,1.152100057941658633e+03,6.399002468943208441e+02,6.318999441728785769e+02
1.614899444854578860e+03,1.199900492649768239e+03,6.321001315503500564e+02,6.398999827189088592e+02
1.600107303728195120e+03,1.161099939018034092e+03,6.658995418974477616e+02,6.538998280023582765e+02
1.612899605551462855e+03,1.173180781798692351e+03,5.763574830960892541e+02,5.647603430904932793e+02
1.614100253075479486e+03,1.178899562738275563e+03,5.998997194497221699e+02,5.838997201923882585e+02
1.619900166042559704e+03,1.114099859376693985e+03,6.308999235852293168e+02,6.078999034746626648e+02
1.590100389743428650e+03,1.201099302864447509e+03,6.308995806950778160e+02,5.998997177490317654e+02
1.620100346036857900e+03,1.175899849950169482e+03,7.249001721264924072e+02,6.959001575215852426e+02
1.623899623931360793e+03,1.145100314796881321e+03,5.680999133465285240e+02,5.520996736188862997e+02
1.664900251882264911e+03,1.148099909990398146e+03,6.299000821415237397e+02,5.891003307110429432e+02
1.614100487150157733e+03,1.194900018662309321e+03,5.660998470375536726e+02,5.530999603967713938e+02
1.615100315437045310e+03,1.184899879539264020e+03,6.068998029791334829e+02,6.218999526159068409e+02
1.635899825453284620e+03,1.227100320373724799e+03,5.949061355255345234e+02,5.760996010641598559e+02
1.607099380715420693e+03,1.138014940362473226e+03,5.280997198224085878e+02,5.418996575481123728e+02
1.586899973664098525e+03,1.078100288514087197e+03,5.433928924741676383e+02,5.265763258981634181e+02
1.580100041153096299e+03,1.216899725424219014e+03,5.940997413385789514e+02,5.908995696048107220e+02
1.573657944994213494e+03,1.165900039761728976e+03,6.598998888512940084e+02,6.200994970699645137e+02
1.609100182130985559e+03,1.217899808135422063e+03,7.033658326129655052e+02,7.039001315929725706e+02
1.521390109160992552e+03,1.123099939054822471e+03,7.463128622259241638e+02,7.249136367325003221e+02
1.587099952220548630e+03,1.225900194684694043e+03,4.960997543764738111e+02,4.801002900244697571e+02
1.623899843874389944e+03,1.221900134197079751e+03,4.765641537247416863e+02,4.621672412454246910e+02
1.585100301010651492e+03,1.112099900538266866e+03,6.738995891616913241e+02,6.718994484140848726e+02
1.640899943727627488e+03,1.155099783280987594e+03,6.128366747883158041e+02,6.074520884640025997e+02
1.613900273042654135e+03,1.180099332487439824e+03,5.920999905540401187e+02,5.761001619536511953e+02
1.545100026843604383e+03,1.198099980636139662e+03,5.281003850364506889e+02,5.251003832397183260e+02
1.601100027112393491e+03,1.250899859390471647e+03,4.601003358253584565e+02,4.481002229124117093e+02
1.622899647646592939e+03,1.142100147066043064e+03,6.240996017135140619e+02,6.318997525122207435e+02
1.619900031858314378e+03,1.232899644664723382e+03,7.353680240843763158e+02,7.174257263093716119e+02
1.572177894386567687e+03,1.137100068109325775e+03,6.141001046837876629e+02,6.140998723930561027e+02
1.570100243685604028e+03,1.184900146675386623e+03,7.118998485749668816e+02,7.199004214381375277e+02
1.617899941650656729e+03,1.209900088457673519e+03,6.151000800035204747e+02,6.080998297487850550e+02
1.612900031208536802e+03,1.145099806887993964e+03,7.038999261219153141e+02,6.948999141106829711e+02
